sepallength,sepalwidth,petallength,petalwidth,class
5.4,3,4.5,1.5,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,2.5,3,1.1,Iris-versicolor
5,3.6,1.4,0.2,Iris-setosa
5,3.5,1.6,0.6,Iris-setosa
5,3.5,1.3,0.3,Iris-setosa
5,3.4,1.6,0.4,Iris-setosa
5,3.4,1.5,0.2,Iris-setosa
5,3.3,1.4,0.2,Iris-setosa
5,3.2,1.2,0.2,Iris-setosa
5,3,1.6,0.2,Iris-setosa
5,2.3,3.3,1,Iris-versicolor
5,2,3.5,1,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3,1.4,0.2,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
4.9,2.4,3.3,1,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
